,0,1,2,3,4,5,6,7,8,9
No. 2_L_1.5 _200 _02-19-2025/1049.png,-3.607368637850774,1.143458379863432,0.9265211834276847,-4.748348535221514,-3.3385498685326325,0.4496778651908939,-3.561641371312723,-0.03606036591601747,-1.5548870490450257,-1.3835641078993701
No. 2_L_1.5 _200 _02-19-2025/1050.png,-3.550348749325156,1.158154060037291,0.7408521706876012,-4.677030835336533,-3.344525497511603,0.4526962808891377,-3.5910007260651446,0.014465152545155568,-1.537738379233308,-1.3227820519959765
No. 2_L_1.5 _200 _02-19-2025/1051.png,-3.6053694840777286,1.219127526875641,0.8479986667070492,-4.619887542577702,-3.456950807730881,0.3670807537830334,-3.7390712474151644,0.07377721568374707,-1.5151471880341476,-1.1968328769189869
No. 2_L_1.5 _200 _02-19-2025/1052.png,-3.5939393496850274,1.1163481663542763,0.9535621731289883,-4.526351941206188,-3.3881785777187887,0.16034534385184918,-3.6126866856239155,-0.012864937645932883,-1.476103334261361,-1.2788309063434018
No. 2_L_1.5 _200 _02-19-2025/1053.png,-3.53576586418244,1.2712238286652895,0.8122108693525547,-4.529123631362514,-3.404526495459326,0.32350488577952285,-3.5006687743951272,0.046947926636209836,-1.5444660290696093,-1.2107986685487955
No. 2_L_1.5 _200 _02-19-2025/1054.png,-3.5635880065232373,1.1565830923759735,0.6108118892267083,-4.726069479731496,-3.389608693657959,0.5229364613677281,-3.502427034837304,-0.05929350310775039,-1.5504260024811618,-1.3838098872010285
No. 2_L_1.5 _200 _02-19-2025/1055.png,-3.4660237115553016,0.936880136438639,0.6609408842530726,-4.729607001828174,-3.3303707295786134,0.3805134969000714,-3.560570886707274,-0.04863210832845155,-1.5200999761671783,-1.3418750985981935
No. 2_L_1.5 _200 _02-19-2025/1056.png,-3.6072257610977028,1.116861616941475,0.7458423046319176,-4.535717505939925,-3.202855244941023,0.20349065350193607,-3.5419962678760455,-0.13593110909438533,-1.4478641775071037,-1.4075080258890529
No. 2_L_1.5 _200 _02-19-2025/1057.png,-3.41147064395292,1.1571468013635777,0.6910304650821555,-4.64252213084921,-3.479924715848965,0.28106653812958404,-3.447182500667939,-0.11839043358377044,-1.5854824718319112,-1.2527250265965755
No. 2_L_1.5 _200 _02-19-2025/1058.png,-3.4991857305930996,1.1940577818062437,0.8007680319072659,-4.604277440432435,-3.4402737049825336,0.4736411950529269,-3.655539597169198,-0.11115028886513834,-1.4837195654113478,-1.3584312755874617
No. 2_L_1.5 _200 _02-19-2025/1059.png,-3.5324679669525274,1.1771254226843317,0.8806367420656969,-4.658241335026652,-3.5517992655523956,0.42786741841414644,-3.5919617645756596,-0.08247077661885793,-1.555247392149345,-1.3177531860961387
No. 2_L_1.5 _200 _02-19-2025/1060.png,-3.4568639005529143,0.975061637328863,0.8300464551501161,-4.709930261316801,-3.3196585133798098,0.18938901287010212,-3.632011068551884,0.015347077171933954,-1.5492915340782845,-1.3553214270443572
No. 2_L_1.5 _200 _02-19-2025/1061.png,-3.390915252536157,0.8426506702761709,0.8371038222395644,-4.7627032610353695,-3.505966231460864,0.22120293102842448,-3.676794159364426,-0.04643398361494011,-1.4250660801116934,-1.3626468397683178
No. 2_L_1.5 _200 _02-19-2025/1062.png,-3.552744122133104,1.0518775425142524,0.73916047353873,-4.749012305069696,-3.5498543501373017,0.29385016012613585,-3.5012032545119056,-0.12200932186179525,-1.5791806207027452,-1.211651109533404
No. 2_L_1.5 _200 _02-19-2025/1063.png,-3.560800176800911,1.1321999511517533,0.8055486852711962,-4.630714271229747,-3.378169109074521,0.3311633187965106,-3.510470032207557,-0.07321837725752456,-1.4070580860720616,-1.2480033274054754
No. 2_L_1.5 _200 _02-19-2025/1064.png,-3.5202069347477742,1.0933700492167568,0.9144961881939739,-4.607109310698269,-3.541293970073338,0.48131924640501866,-3.5464531515901903,0.005775182833086312,-1.4570779508694667,-1.3387723975761903
No. 2_L_1.5 _200 _02-19-2025/1065.png,-3.587249375408353,1.0844070875053957,0.8770703686342429,-4.660350008009648,-3.445022793513671,0.3137754119059033,-3.5691520391424705,-0.159049972151883,-1.507609272202032,-1.2807350998061877
No. 2_L_1.5 _200 _02-19-2025/1066.png,-3.4950611500144095,1.05982926012107,0.6271181192580215,-4.635656747106603,-3.4038077952660806,0.40606644739078535,-3.566693214940916,-0.02140784174225363,-1.4915787093826243,-1.3553099555849486
No. 2_L_1.5 _200 _02-19-2025/1067.png,-3.5537698856360054,1.063702363389628,0.8441763097420143,-4.6732409657979295,-3.3603354327423385,0.3648090405748081,-3.533118250472953,0.020681916159434266,-1.3775680081749622,-1.3010716553462744
No. 2_L_1.5 _200 _02-19-2025/1068.png,-3.5681274364074618,1.1175816730672417,0.8205686150556666,-4.695584154206815,-3.361341958712137,0.40952053937989197,-3.574907497109258,-0.14863402938718018,-1.5099688515356813,-1.3511532301594373
No. 2_L_1.5 _200 _02-19-2025/1069.png,-3.527099022623962,1.0513728171095302,0.9206124855023212,-4.600103007586693,-3.361875598786797,0.373487188357966,-3.4254193116232927,-0.05899170617635896,-1.523418013442953,-1.2446859241587802
No. 2_L_1.5 _200 _02-19-2025/1070.png,-3.564881377778283,1.0970694395700078,1.0114254560053961,-4.535546410073713,-3.314651495249183,0.29482630577351676,-3.465220808906908,0.018908462573675067,-1.41845563048039,-1.4160299621912114
No. 2_L_1.5 _200 _02-19-2025/1071.png,-3.6184064118556813,1.0631060384988749,0.7920292268682623,-4.566863495428156,-3.5098297117613932,0.34868134775693393,-3.445755262436179,0.044018733936129095,-1.5695760630484,-1.3930196092171392
No. 2_L_1.5 _200 _02-19-2025/1072.png,-3.4769396916559243,0.9815027868813666,0.8182261529881387,-4.721037583651453,-3.3960112305972454,0.2793051805377922,-3.563172061897627,-0.07802850428510766,-1.5522527848963694,-1.3486050874772801
No. 2_L_1.5 _200 _02-19-2025/1073.png,-3.482361046873099,1.1543345601411121,0.8472874412482074,-4.472521177405046,-3.4392905070467026,0.3142207852570329,-3.5378979534947645,-0.07161928164170384,-1.5376907112417446,-1.2389500164186882
No. 2_L_1.5 _200 _02-19-2025/1074.png,-3.487256645946383,1.117793892872687,0.6323491013218288,-4.614873903668602,-3.599898281665294,0.4026981659886171,-3.5700936196802817,-0.09585048119299877,-1.5692442128475035,-1.2605626408378612
No. 2_L_1.5 _200 _02-19-2025/1075.png,-3.5534361090084507,1.0900041313097393,0.6835097606725657,-4.523560921781874,-3.408798350414678,0.2980010780956115,-3.5504160211244553,-0.02156019817730037,-1.5867297589360043,-1.2872599827141316
No. 2_L_1.5 _200 _02-19-2025/1076.png,-3.494599045138054,1.08321864577713,0.7721759225250135,-4.671474548187456,-3.583192245704525,0.3540799754715853,-3.5850471903892562,-0.07548143417053321,-1.6287141200814288,-1.1728797462162017
No. 2_L_1.5 _200 _02-19-2025/1077.png,-3.592403317835598,1.0237166400273179,0.9008576589845241,-4.57869286346912,-3.1845663406600786,0.18550361875646404,-3.6435400469915993,-0.022109777342223857,-1.5189543489197401,-1.4000990660459036
No. 2_L_1.5 _200 _02-19-2025/1078.png,-3.706073608862418,1.171334682198195,0.8499525477723591,-4.543717985625765,-3.35129877750915,0.4116812003794874,-3.495852525314076,-0.0802368565873568,-1.5524846540904056,-1.3139342849510212
No. 2_L_1.5 _200 _02-19-2025/1079.png,-3.5635292866056743,1.1203414330512182,0.7951776897187681,-4.591722340784597,-3.235598723307716,0.3367221311097093,-3.547377083766214,-0.08837508345683709,-1.4457401999326245,-1.301287577586168
No. 2_L_1.5 _200 _02-19-2025/1080.png,-3.56914638485709,0.9478527438205877,0.9263674643373179,-4.650342332148673,-3.2808676970847874,0.3033512119099053,-3.536899303884138,-0.10261249989614285,-1.3648006440596467,-1.5106362285853792
No. 2_L_1.5 _200 _02-19-2025/1081.png,-3.768184108459425,1.0693825154381336,0.8303922171868443,-4.687910310737021,-3.3253762422405226,0.29673671749743,-3.54880444620445,-0.09326473416029835,-1.4631454870019338,-1.2268107008418898
No. 2_L_1.5 _200 _02-19-2025/1082.png,-3.6532509248104166,1.0824670261769798,0.839537743421376,-4.626512679739184,-3.4301366262084723,0.4684930571013406,-3.6339886901197676,-0.07855839989442792,-1.4801725004197608,-1.3127242743652991
No. 2_L_1.5 _200 _02-19-2025/1083.png,-3.541372628675343,1.1510589155186617,0.789322462203117,-4.67982909446399,-3.3974297381745973,0.3981056011009554,-3.723875426268267,-0.11673011159227453,-1.6625459453062765,-1.2914389310990106
No. 2_L_1.5 _200 _02-19-2025/1084.png,-3.6242434434028024,0.9938184279564604,0.8632092687474842,-4.662171073394564,-3.3325808950498987,0.2696769901827394,-3.542475459167861,-0.07664080021021213,-1.4887876732200023,-1.3294253832779197
No. 2_L_1.5 _200 _02-19-2025/1085.png,-3.525770229928357,1.0145500417448974,0.7047684165418513,-4.658472282913468,-3.427087923530308,0.4293963618891614,-3.511706143565879,-0.028432890212691575,-1.4873879052931236,-1.3048462296300318
No. 2_L_1.5 _200 _02-19-2025/1086.png,-3.6442672316886497,1.0652922904771445,0.8334842112927046,-4.766018173858114,-3.421497827448326,0.4277112916450778,-3.526006344846112,0.04336118587279003,-1.487873419705493,-1.353623411019571
No. 2_L_1.5 _200 _02-19-2025/1087.png,-3.5858928140506423,1.081187496584805,0.7868525459174567,-4.642389278902163,-3.498203569805136,0.4585354254666041,-3.594187498317392,0.028687044159146247,-1.5901401273061437,-1.1952237819130267
No. 2_L_1.5 _200 _02-19-2025/1088.png,-3.5703124235804724,1.2262293203287375,0.7457307535650806,-4.610476088757861,-3.430012046376651,0.3971567209900857,-3.616361600700284,-0.053898394092620094,-1.5488151341429983,-1.3037781865492089
No. 2_L_1.5 _200 _02-19-2025/1089.png,-3.5758257194354357,1.089271863729863,0.8272880727068728,-4.830941256143444,-3.3347898322375307,0.39050075186514777,-3.535925663147958,-0.060080401432335506,-1.5351116985907747,-1.3114127397477473
No. 2_L_1.5 _200 _02-19-2025/1090.png,-3.48902028962915,1.2568776736030234,0.6759052711416231,-4.6263358761239655,-3.401203218901322,0.4075951337996888,-3.6319637680643377,-0.07473982867458862,-1.6067660589450967,-1.3319161354578224
No. 2_L_1.5 _200 _02-19-2025/1091.png,-3.6408792336887563,1.0250630349052732,0.961526327658973,-4.770046635568776,-3.537752890471355,0.4779720549984572,-3.533359360563307,-0.01854848380913854,-1.5395350639418668,-1.2699223121578016
No. 2_L_1.5 _200 _02-19-2025/1092.png,-3.6557898828481745,1.083519908573268,0.9080464139655007,-4.583038550414681,-3.2497188472105845,0.3099989563442649,-3.5096132606969133,0.011495269630153793,-1.4464736291452218,-1.4137553098319977
No. 2_L_1.5 _200 _02-19-2025/1093.png,-3.730020767916791,1.1311151506347414,0.7978753989807359,-4.580756560041129,-3.4166859808046026,0.4521800695594904,-3.5501435940243047,-0.04343258738105149,-1.531718962493485,-1.1775255092388268
No. 2_L_1.5 _200 _02-19-2025/1094.png,-3.5453094616747958,1.0182425300316988,0.877265325078147,-4.579237459724204,-3.3219978226137967,0.3952643295171909,-3.529121283697025,-0.07281419729639804,-1.5387318800668037,-1.3220376044043256
No. 2_L_1.5 _200 _02-19-2025/1095.png,-3.500364648209824,1.1742693272118605,0.8633024773763687,-4.573545587609349,-3.3778398501406373,0.44235416691987295,-3.727878635558278,-0.03234362606336738,-1.5455322135167862,-1.3124516423508994
No. 2_L_1.5 _200 _02-19-2025/1096.png,-3.4836351849719858,1.1440156502825705,0.8190989958150823,-4.47020622776469,-3.2806396106810705,0.308286887543606,-3.611231012815407,-0.057658255425352856,-1.537939578645703,-1.3460248295910167
No. 2_L_1.5 _200 _02-19-2025/1097.png,-3.400029632271778,1.2004865316480966,0.7609981339803973,-4.581152313526032,-3.2995147904300706,0.2988978334857424,-3.653384679935884,-0.09960695687346544,-1.6149015283847752,-1.287704926153578
No. 2_L_1.5 _200 _02-19-2025/1098.png,-3.6718086891615966,1.0271006120121573,0.731021014502625,-4.541907465982099,-3.345424745790917,0.43262753563085043,-3.6534244788544963,-0.013850604185419613,-1.6327322525519867,-1.2435298921378268
No. 2_L_1.5 _200 _02-19-2025/1099.png,-3.591618492033806,1.0109931556250715,0.9746958979579095,-4.710736809478217,-3.3722406396178433,0.45287274151795964,-3.714780572967291,0.005530262866767721,-1.5531455772054095,-1.3626579011696245
No. 2_L_1.5 _200 _02-19-2025/1100.png,-3.760088817479609,1.0454293882925343,0.9424312359923714,-4.654765200171608,-3.437365024229806,0.4602835965395964,-3.6661660278787225,-0.06755728326429189,-1.5854576774871192,-1.30422425477509
No. 2_L_1.5 _200 _02-19-2025/1101.png,-3.4913489771642343,0.9616899000691488,0.7610037710656492,-4.752187061310764,-3.556075299369011,0.4271618605786647,-3.531702699233869,-0.07816386796825903,-1.6144113791612567,-1.3631180589642231
No. 2_L_1.5 _200 _02-19-2025/1102.png,-3.691598096000474,1.09487198698682,0.9771149634403233,-4.6548380016275726,-3.3731914268409073,0.3942299534721445,-3.5969766341480445,-0.03395389421354711,-1.479210532674926,-1.3068258622542608
No. 2_L_1.5 _200 _02-19-2025/1103.png,-3.5235067979069488,0.9568551360984099,0.8153434489477345,-4.651898268707921,-3.609034179016121,0.45545227390813325,-3.5115716996377766,-0.04031185107744584,-1.5524306837717878,-1.3554837814752747
No. 2_L_1.5 _200 _02-19-2025/1104.png,-3.6642342462450337,1.0656593026123515,0.6981078827997287,-4.713976031959169,-3.3040344617857325,0.49963768025615307,-3.608366638184681,-0.11180114590987955,-1.5944038302651014,-1.390400995930348
No. 2_L_1.5 _200 _02-19-2025/1105.png,-3.491256098270835,1.0266831688156943,0.788299776796249,-4.690653810572828,-3.4559582936874107,0.4326287976908243,-3.563701510897542,-0.07631371213812521,-1.6040709516251352,-1.3132599597019383
No. 2_L_1.5 _200 _02-19-2025/1106.png,-3.575472706159906,1.035700607047978,0.8180783323629637,-4.545028657520201,-3.466440370488001,0.48541072241413863,-3.6592316902759747,-0.038692408538975265,-1.4754869242576456,-1.2782066632540152
No. 2_L_1.5 _200 _02-19-2025/1107.png,-3.554517454111177,0.9967393892024774,0.9064712299520181,-4.534936554147659,-3.5091128095984367,0.5035417016550796,-3.611773715777144,-0.04607577893409154,-1.4497327601173216,-1.3665524209700723
No. 2_L_1.5 _200 _02-19-2025/1108.png,-3.48179383041151,1.2018443162883687,0.8565193569268228,-4.602681084795931,-3.2485308605741046,0.29035980982974996,-3.6379856341458034,-0.10378184552245528,-1.500888619032866,-1.390719428512504
No. 2_L_1.5 _200 _02-19-2025/1109.png,-3.434169976734691,1.0674017200383958,0.8832002479425611,-4.773939685628678,-3.4717987432438995,0.3728898458553096,-3.6507459765278685,-0.24517147228827252,-1.636089930984503,-1.2930975260133395
No. 2_L_1.5 _200 _02-19-2025/1110.png,-3.736826432234909,1.0829618523878213,0.9611600286235547,-4.4560897810290525,-3.112481602102799,0.4357511589503491,-3.487941832864153,-0.046960801766751104,-1.4978484192936454,-1.328232287172837
No. 2_L_1.5 _200 _02-19-2025/1111.png,-3.692895369497297,0.935411630821998,0.864309765968299,-4.64006280755774,-3.363661781648427,0.4722568229590105,-3.475993612902265,-0.0019142593043106615,-1.479809622022639,-1.356169817858417
No. 2_L_1.5 _200 _02-19-2025/1112.png,-3.478838849915313,1.1131357536063844,0.7687005633799817,-4.600526432959579,-3.129946488527396,0.407279707223013,-3.5097444861289353,-0.04567668120668067,-1.4840758485277172,-1.376724042529378
No. 2_L_1.5 _200 _02-19-2025/1113.png,-3.787044875616698,1.0291500827533435,0.9542817910699668,-4.527142673945113,-3.372058221422678,0.5300580713050356,-3.4846341642061542,-0.06350351317067116,-1.5001074955457239,-1.3168951260073296
No. 2_L_1.5 _200 _02-19-2025/1114.png,-3.5886860980690463,0.9617961698044322,0.8055638761342347,-4.688796530871032,-3.4912848904770644,0.45669033333181597,-3.5916944660797365,-0.023052097221728296,-1.655803628930594,-1.4005294745332746
No. 2_L_1.5 _200 _02-19-2025/1115.png,-3.7343442604330033,0.9544645831052438,0.934908058570965,-4.634601869878827,-3.3893763988135936,0.37435592001422835,-3.6081161302773945,-0.08518621281753891,-1.5688263811067733,-1.310907852555363
No. 2_L_1.5 _200 _02-19-2025/1116.png,-3.532277396807263,0.9302201886307133,0.7923133148527928,-4.830199908481838,-3.345195788802871,0.42309179327722246,-3.6213900770220735,-0.05207981230696568,-1.4639263576707755,-1.34395701675408
No. 2_L_1.5 _200 _02-19-2025/1117.png,-3.5971581909992896,1.0113731419396614,0.9053359402409473,-4.662476392485541,-3.4142929437286242,0.4083125283095934,-3.504733805727997,-0.06027321707970934,-1.5551093773288391,-1.3460117195893218
No. 2_L_1.5 _200 _02-19-2025/1118.png,-3.6187309884745495,1.0834279511342428,0.9222022157157763,-4.6910362214779795,-3.289776063020184,0.44367805771082613,-3.5317684016005146,-0.10881976717407227,-1.560252207521653,-1.2956575053395443
No. 2_L_1.5 _200 _02-19-2025/1119.png,-3.60566568219304,1.1504181823942634,0.8790570764249033,-4.705478684101001,-3.3414950488978143,0.39894929920338873,-3.494895988950166,-0.1365796355474993,-1.5408006533272025,-1.2830020865746152
No. 2_L_1.5 _200 _02-19-2025/1120.png,-3.640349992581858,1.200132635041593,0.7615522087226712,-4.47281450823211,-3.327419228404614,0.4723330555805334,-3.5428542199404243,-0.03865661340235338,-1.5524465368724485,-1.230067609241095
No. 2_L_1.5 _200 _02-19-2025/1121.png,-3.6670633223311437,1.0814599214399574,0.9069493930763706,-4.677766654706398,-3.329780533579348,0.41472084285806643,-3.613249948222746,-0.1064779569600871,-1.4880648406270143,-1.274470657968506
No. 2_L_1.5 _200 _02-19-2025/1122.png,-3.5786288590193385,0.9658876841308335,0.8749303203956789,-4.682086265806078,-3.5693736860602905,0.4234142408671073,-3.520139652931213,-0.09963272652826305,-1.5896840363260534,-1.2565336899094466
No. 2_L_1.5 _200 _02-19-2025/1123.png,-3.5758619909889156,1.0477276992213387,0.9374099098909277,-4.681068699929297,-3.4118691147794036,0.3934308652935967,-3.5857769650949307,-0.14652548071625215,-1.507527411569634,-1.169136134558007
No. 2_L_1.5 _200 _02-19-2025/1124.png,-3.6345520719566764,1.0949881260228835,0.9729608570757726,-4.502651790756639,-3.293409344483392,0.3196863578029423,-3.6814854155194747,-0.026264093249030118,-1.4734231725455564,-1.4069381693336847
No. 2_L_1.5 _200 _02-19-2025/1125.png,-3.5902573192881233,1.0311831365318138,0.8510719491457799,-4.49214076414138,-3.2921208119423073,0.29923804882246197,-3.5852834433379184,-0.026026060219185965,-1.6050856977103498,-1.4398603185696526
No. 2_L_1.5 _200 _02-19-2025/1126.png,-3.4942200733416673,1.126448562828552,0.8906109062402408,-4.7082232374014765,-3.268661081181961,0.2723976699132771,-3.506685912463123,-0.014525680927595985,-1.5376768078146865,-1.2678997699155725
No. 2_L_1.5 _200 _02-19-2025/1127.png,-3.695258393307193,1.0541467218942375,0.6858165257173372,-4.637668891669568,-3.410221667844142,0.5268502947639075,-3.5808479658934727,-0.053105331338322515,-1.6527180809187225,-1.3005103988448825
